3, 0, -9.53, -0.11, 3.45, 0, 0, 0
10, 0, -9.53, -0.11, 3.45, 0, 81, 0
16, 0, -9.53, -0.11, 3.45, 262, 81, 0
21, 346, -9.53, -0.11, 3.45, 262, 81, 0
25, 346, -9.53, -0.15, 3.37, 262, 81, 0
29, 346, -9.53, -0.15, 3.37, 262, 76, 0
33, 346, -9.53, -0.15, 3.37, 261, 76, 0
38, 363, -9.53, -0.15, 3.37, 261, 76, 0
42, 363, -9.49, -0.11, 3.33, 261, 76, 0
47, 363, -9.49, -0.11, 3.33, 261, 81, 0
51, 363, -9.49, -0.11, 3.33, 261, 81, 0
55, 340, -9.49, -0.11, 3.33, 261, 81, 0
64, 340, -9.49, -0.03, 3.37, 261, 81, 0
69, 340, -9.49, -0.03, 3.37, 261, 87, 0
80, 340, -9.49, -0.03, 3.37, 261, 87, 0
84, 351, -9.49, -0.03, 3.37, 261, 87, 0
89, 351, -9.64, -0.15, 3.37, 261, 87, 0
95, 351, -9.64, -0.15, 3.37, 261, 79, 0
99, 351, -9.64, -0.15, 3.37, 261, 79, 0
104, 269, -9.64, -0.15, 3.37, 261, 79, 0
109, 269, -9.53, -0.07, 3.37, 261, 79, 0
113, 269, -9.53, -0.07, 3.37, 261, 77, 0
118, 269, -9.53, -0.07, 3.37, 261, 77, 0
122, 222, -9.53, -0.07, 3.37, 261, 77, 0
128, 222, -9.53, -0.27, 3.41, 261, 77, 0
131, 222, -9.53, -0.27, 3.41, 261, 73, 0
135, 222, -9.53, -0.27, 3.41, 262, 73, 0
141, 199, -9.53, -0.27, 3.41, 262, 73, 0
146, 199, -9.53, -0.15, 3.41, 262, 73, 0
151, 199, -9.53, -0.15, 3.41, 262, 77, 0
155, 199, -9.53, -0.15, 3.41, 261, 77, 0
160, 201, -9.53, -0.15, 3.41, 261, 77, 0
165, 201, -9.53, -0.11, 3.37, 261, 77, 0
169, 201, -9.53, -0.11, 3.37, 261, 84, 0
173, 201, -9.53, -0.11, 3.37, 262, 84, 0
177, 178, -9.53, -0.11, 3.37, 262, 84, 0
182, 178, -9.61, -0.23, 3.53, 262, 84, 0
188, 178, -9.61, -0.23, 3.53, 262, 78, 0
192, 178, -9.61, -0.23, 3.53, 262, 78, 0
197, 168, -9.61, -0.23, 3.53, 262, 78, 0
204, 168, -9.53, -0.23, 3.53, 262, 78, 0
210, 168, -9.53, -0.23, 3.53, 262, 82, 0
215, 168, -9.53, -0.23, 3.53, 261, 82, 0
224, 176, -9.53, -0.23, 3.53, 261, 82, 0
228, 176, -9.53, -0.11, 3.41, 261, 82, 0
233, 176, -9.53, -0.11, 3.41, 261, 74, 0
239, 176, -9.53, -0.11, 3.41, 262, 74, 0
244, 179, -9.53, -0.11, 3.41, 262, 74, 0
250, 179, -9.57, -0.11, 3.41, 262, 74, 0
256, 179, -9.57, -0.11, 3.41, 262, 75, 0
262, 179, -9.57, -0.11, 3.41, 262, 75, 0
270, 184, -9.57, -0.11, 3.41, 262, 75, 0
274, 184, -9.57, -0.19, 3.41, 262, 75, 0
278, 184, -9.57, -0.19, 3.41, 262, 82, 0
282, 184, -9.57, -0.19, 3.41, 262, 82, 0
288, 184, -9.57, -0.19, 3.41, 262, 82, 0
292, 184, -9.49, -0.11, 3.41, 262, 82, 0
297, 184, -9.49, -0.11, 3.41, 262, 74, 0
301, 184, -9.49, -0.11, 3.41, 263, 74, 0
310, 193, -9.49, -0.11, 3.41, 263, 74, 0
314, 193, -9.61, -0.15, 3.49, 263, 74, 0
319, 193, -9.61, -0.15, 3.49, 263, 78, 0
323, 193, -9.61, -0.15, 3.49, 263, 78, 0
328, 194, -9.61, -0.15, 3.49, 263, 78, 0
332, 194, -9.57, -0.07, 3.37, 263, 78, 0
338, 194, -9.57, -0.07, 3.37, 263, 88, 0
342, 194, -9.57, -0.07, 3.37, 263, 88, 0
349, 179, -9.57, -0.07, 3.37, 263, 88, 0
355, 179, -9.53, -0.03, 3.33, 263, 88, 0
360, 179, -9.53, -0.03, 3.33, 263, 80, 0
364, 179, -9.53, -0.03, 3.33, 263, 80, 0
368, 181, -9.53, -0.03, 3.33, 263, 80, 0
374, 181, -9.64, -0.15, 3.45, 263, 80, 0
378, 181, -9.64, -0.15, 3.45, 263, 81, 0
385, 181, -9.64, -0.15, 3.45, 263, 81, 0
389, 177, -9.64, -0.15, 3.45, 263, 81, 0
394, 177, -9.57, -0.11, 3.33, 263, 81, 0
398, 177, -9.57, -0.11, 3.33, 263, 72, 0
